B000AA302A,1.0
B00122KOME,1.0
B007N2RT8E,1.0
B0000024YL,1.0
B007JOM4DG,1.0
B0012PA3E0,0.0
B00AIVD5DA,1.0
B0013D83U2,0.0
B00137Z5EA,1.0
B000002N51,1.0
B000SZFA70,1.0
B0000C83MI,0.0
B000046S1W,0.0
B00DUNTT74,1.0
B00138KI2S,0.0
B0041J2U0Y,0.0
B00005A7WY,1.0
B001PH4NQO,1.0
B00B2OEO6Y,1.0
B00005OKOQ,1.0
B004XYIEB6,1.0
B0000024UX,1.0
B001N4675E,0.0
B000SHETS4,1.0
B0013GL9E6,1.0
B001EE6QKY,1.0
B00IMOV2DU,0.0
B004XRMZ6S,1.0
B000084TU9,1.0
B0000026IC,1.0
B001G9FFHM,0.0
B00000JC6C,1.0
B008C74T9Q,1.0
B001N5K3C6,1.0
B000UWSNRU,0.0
B000I5X82O,1.0
B000Z7U60M,0.0
B00ABIRE14,0.0
B008HYUUM4,1.0
B00137KQ4E,1.0
B00F0AIBJC,1.0
B0068JA9FS,1.0
B00005NUXS,0.0
B0067LY4WG,1.0
B000002I7U,1.0
B000SZGVUU,1.0
B005FQ9QV8,0.0
B00136LMY8,1.0
B0000AGWFX,0.0
B002YSN75G,1.0
B000ZORF90,1.0
B003DRUZP2,0.0
B00004NK9T,1.0
B0055M9WGG,0.0
B0000AKVHS,1.0
B000WM72KM,1.0
B00008J4P5,0.0
B00005R09Z,1.0
B00000259D,1.0
B00005ICAW,0.0
B000002GZ1,1.0
B00000I3ZO,1.0
B0072A4W0K,0.0
B0073QPN10,0.0
B004SBW1LS,1.0
B000BGR18W,0.0
B0013854L8,0.0
B005K2KDR8,0.0
B001AM5UMU,1.0
B005C0WMB8,1.0
B0016CLEW4,1.0
B000002WR5,1.0
B0002IQIZ6,1.0
B000002610,1.0
B004293ZU2,1.0
B000FPYNQW,0.0
B00004Z41Q,1.0
B00990BI8A,0.0
B001OGRK4I,1.0
B0060BGSO0,1.0
B000002P22,1.0
B0030IXWH2,0.0
B0013IUTDG,0.0
B0002TL6QQ,0.0
B00005K9KP,1.0
B000051Y2U,1.0
B000006045,0.0
B0000003JZ,1.0
B000005B04,0.0
B007DIQAXI,1.0
B000UMQDHC,1.0
B0092W7JF6,1.0
B003RFWBM0,1.0
B004Q28INO,1.0
B000002LUY,1.0
B008TMR676,1.0
B0074MZSPO,1.0
B0018R15JY,0.0
B009KUAOH0,1.0
B00BJW7NG2,0.0
B000QZHXKY,1.0
B000002H58,1.0
B004V8CB90,1.0
B005CZREN4,1.0
B004EXFN92,1.0
B00014TQ7S,1.0
B0040JL3W6,1.0
B000BGR18W,1.0
B001NETNGE,0.0
B0000AGWEC,1.0
B0045KYDK4,1.0
B00KUCV3UY,1.0
B000001VEW,0.0
B001G61AJW,1.0
B00A6X6VF4,1.0
B00136LEK0,1.0
B00449RPLU,1.0
B000002GVS,1.0
B00137VRUQ,1.0
B001I92RWG,1.0
B008D1RD5S,1.0
B007BZM30M,1.0
B000HBKCDC,1.0
B0041BU4Y6,1.0
B000TRXDKS,0.0
B00LQ92A20,0.0
B0013AWWFC,1.0
B004WEIAT8,0.0
B009Y4EWOI,1.0
B00C3NADOK,1.0
B00GJ2IQ3Q,1.0
B008ARW2BU,1.0
B0000AM6HS,0.0
B001AN2CIY,0.0
B002689AYQ,1.0
B0000646TK,0.0
B0000029DD,1.0
B000V64O3C,1.0
B0013GL9E6,1.0
B000031XCY,0.0
B003VQNUWU,1.0
B000QWMMFI,1.0
B0019BFE46,1.0
B000W28HC4,1.0
B0017AFCVE,1.0
B00137VGBG,1.0
B000002KO1,1.0
B00065XJ52,1.0
B007ZHHPOA,0.0
B006ZDS8AA,1.0
B00GH0QOJ8,0.0
B00122MHO2,0.0
B0088WK9CQ,0.0
B00000DGUG,1.0
B005F9AUZQ,1.0
B000MGBTIE,1.0
B001GP01YI,1.0
B00CSWC9KC,0.0
B00008DCR8,1.0
B001NJY68O,1.0
B004VLGQSY,1.0
B006VE678S,0.0
B0025X4OUW,1.0
B00000DHZJ,0.0
B001GP91NA,1.0
B0064XW0A0,1.0
B000V9AVVS,1.0
B000IY04RC,0.0
B00D699O22,1.0
B00IOVH8AW,1.0
B001KSDN00,0.0
B00GHJ77KO,1.0
B0029LHW4U,1.0
B00KZPBL9Y,1.0
B00000D9TQ,1.0
B000JFY06Q,1.0
B00BPLG3PO,1.0
B00123K720,1.0
B003L3XB18,0.0
B001ZS1YTC,0.0
B001NBGZTU,1.0
B003HLOP3M,1.0
B0039GMQTA,1.0
B0012OVF2U,0.0
B003P07RVM,1.0
B001239LE0,0.0
B007HI9N06,1.0
B001OAT5RE,1.0
B005DP620Y,1.0
B00122HPWQ,1.0
B0028GL0TY,1.0
B004IWHAA4,0.0
B005M9XRGS,1.0
B00340UDDM,1.0
B00B0GICSA,0.0
B0059X3U6O,1.0
B00IXKQS5U,0.0
B002WLPITI,0.0
B00000016W,0.0
B005I0DE8W,1.0
B000TEFFFM,1.0
B0086K1XG6,1.0
B00020H9ZW,0.0
B004XE0P5E,1.0
B000002I2W,0.0
B000000W54,1.0
B00AL3JSCM,0.0
B0009WFF0Y,0.0
B002L1IUB2,1.0
B0036IB61U,0.0
B005QJZ5FA,0.0
B00FEI4JJ6,1.0
B000E97HB2,0.0
B00474IVRO,1.0
B005LYQOCI,1.0
B000S36FYY,0.0
B009KGKF3M,1.0
B001PQOYF0,0.0
B0000025A7,1.0
B002Y57SGI,0.0
B007ZCX7LU,1.0
B008OPHS9Y,1.0
B00E3Y2J7G,0.0
B00000K51T,1.0
B002A6CB4K,1.0
B0002ZYEKA,1.0
B001EJKE2U,1.0
B002PO0NYC,1.0
B0000024YL,1.0
B001ADQX20,0.0
B000006NUS,1.0
B0033B2I4Y,1.0
B006OITJJU,1.0
B006BXTUII,1.0
B00000IAU3,1.0
B00E4KSL94,1.0
B001NS3VPE,1.0
B000VZJQTA,0.0
B005TD312W,0.0
B002SIFNTA,1.0
B004AP09M0,0.0
B007HYKRLO,1.0
B000THECOE,1.0
B004RZTNUM,0.0
B000001FU6,1.0
B0013DBR8C,1.0
B000002KBA,1.0
B0099G51W8,1.0
B00GN57ZFY,1.0
B00005QB7K,0.0
B0000TWMDY,1.0
B00ECJ2HEW,1.0
B001O55KVE,1.0
B0057WNHCY,0.0
B00KPISI24,0.0
B0012PETW2,1.0
B001I9WL18,0.0
B0013F1NOI,1.0
B0011WA9CU,0.0
B00110O54K,0.0
B001BHG4I8,1.0
B0013AVYCO,1.0
B004CIIXBO,1.0
B0000025F7,1.0
B00B59OY48,1.0
B000003AEK,1.0
B00005RE05,1.0
B0016UH75E,1.0
B001MBLSNY,1.0
B000I0QJJ8,1.0
B002NQTG5Y,1.0
B00CHTKG7E,0.0
B000BGR0OM,1.0
B0016U9D5Q,1.0
B00005M987,1.0
B004P7S7OU,1.0
B007G3SEFW,1.0
B001FWRZ46,1.0
B0013ABZS2,0.0
B00157LPU6,1.0
B000E5N62U,1.0
B000QWVOUC,0.0
B00AGKXM2C,1.0
B003EPVDTK,0.0
B0018AKEWA,1.0
B000H0MKGK,1.0
B0022XLB60,1.0
B00000295A,1.0
B001GUJD2O,1.0
B00AIFTHFG,0.0
B00C0NFPIW,1.0
B000002LFZ,0.0
B00J9251T0,1.0
B001GUJD2O,1.0
B000067CPX,1.0
B000000518,1.0
B007Y1AORM,0.0
B00J7Y3IYU,1.0
B005GLRTPM,1.0
B00EH49FRE,1.0
B000S4HV3M,0.0
B000V61GHY,0.0
B000001AAT,1.0
B00005USBH,1.0
B0007OY456,1.0
B00005T7YV,0.0
B000006SF5,0.0
B0057UVLVK,0.0
B00G7FWI0W,1.0
B00000841D,1.0
B00000373P,1.0
B0018QYXQC,1.0
B003A9B9TY,1.0
B0045LOYPM,1.0
B0007NFL18,0.0
B00008H2LB,0.0
B00000HZG9,1.0
B002B3AODW,1.0
B00IO85MUS,0.0
B00G3YTQ8O,1.0
B00137TMBC,1.0
B006PB025Q,1.0
B00008H2LB,0.0
B000063CNR,1.0
B000VZRBBK,1.0
B000002GFW,1.0
B000002WEC,1.0
B0085LMFTA,1.0
B008OPJ1SU,1.0
B005CL4V0C,0.0
B0000029GI,1.0
B000XY0YUE,1.0
B001NYOALM,1.0
B003LVX7JG,1.0
B008XCJ2OC,1.0
B00137VHXI,1.0
B000002MJ8,0.0
B0073WNNQ6,1.0
B000JRYNX4,1.0
B000W05BLQ,1.0
B004124VG2,0.0
B008W2VWN2,1.0
B000TEB3VC,0.0
B00ILLUVNQ,1.0
B00946ZPWY,0.0
B003IS7N8I,1.0
B0000AGWFX,1.0
B00CXL86UU,1.0
B000QPVBDY,1.0
B0000AGWEC,1.0
B008YE3S6W,1.0
B008HSARFA,1.0
B001W4N6KY,0.0
B001NU0XXK,0.0
B005802A50,1.0
B0051E9C4U,0.0
B000AGTQGS,1.0
B002POQ94K,1.0
B00122DEFI,1.0
B0006ZQ9BS,0.0
B006QSWYN6,1.0
B004XOWPQ6,1.0
B0078XMGCC,1.0
B0000025FJ,1.0
B00DJYCOPI,1.0
B000WSVBYO,1.0
B00929O074,0.0
B0081FO5ES,0.0
B002LD656W,1.0
B006M6VOWE,1.0
B009BKUTQU,1.0
B001NZEGKQ,0.0
B000QVRCOU,0.0
B00000JMCL,1.0
B001JMULAC,1.0
B00000JT4T,1.0
B00AHXIEFS,1.0
B00FYEPZ70,1.0
B0000AGWEC,0.0
B00001IVJS,0.0
B000001FZ6,0.0
B00005NUXS,1.0
B001EJU5F6,1.0
B009G78HXA,1.0
B001IUKQ8W,1.0
B0051WB98O,1.0
B004LJBMOY,1.0
B00D78QTZ2,1.0
B0011Z3G8G,1.0
B00EB874SI,1.0
B00122Z89I,1.0
B008BBTVKU,1.0
B00C84KIMG,1.0
B00H4BVPUM,0.0
B003TXKSWK,1.0
B003ENYGT6,0.0
B0013L5M08,1.0
B0016O4406,1.0
B0013CROJY,0.0
B00122UK7I,1.0
B00122MEB8,1.0
B00FGIHX9C,1.0
B00000051I,1.0
B000WT5ZY0,1.0
B000083EKU,1.0
B001PKQP80,1.0
B00004S7LI,1.0
B0059SYLBC,1.0
B00EPL52SA,1.0
B00AK528VE,0.0
B0015D3Z3A,1.0
B004814EXQ,1.0
B001RTP3OQ,1.0
B00I4Q4XLE,1.0
B00EEWC26A,0.0
B0056G2EKW,1.0
B001PI7DXS,1.0
B00508XPSG,1.0
B00122HGGQ,0.0
B0001LVZEI,1.0
B002P4SL3W,1.0
B00004U2G4,0.0
B009WJ740O,0.0
B000002BE9,1.0
B000002R9X,1.0
B00138KFDK,0.0
B000QNQK1O,1.0
B00008J2DQ,1.0
B000U8RJBU,1.0
B003DEE470,0.0
B00008S2VE,0.0
B003W5J1G4,1.0
B00887U7HI,1.0
B0002CHI4C,1.0
B00HDDDSF6,1.0
B00GANUEDY,1.0
B0013832A8,1.0
B00000DCHH,1.0
B009MTDFWA,1.0
B003RO58R6,1.0
B001M00DVI,1.0
B00CEIGYAG,1.0
B000BK8FVA,1.0
B0010DKWLS,1.0
B001Q9F0D6,0.0
B000IY04RC,1.0
B00005QC1U,1.0
B003EVHF28,1.0
B00005J4HH,1.0
B0040GULTK,1.0
B0065CCQLI,1.0
B0012B4JUI,0.0
B004NG0U9I,1.0
B004A4GDM6,1.0
B001F615VG,0.0
B0024RI70M,0.0
B0002CHI4C,1.0
B0032UF9DS,1.0
B001GKYF86,1.0
B000002LE6,1.0
B000W11G50,1.0
B009Y6UPSS,0.0
B00B2XJT3S,0.0
B009TXLIKA,1.0
B00GPCJHI8,1.0
B0014EM6D0,0.0
B006W9W3TO,1.0
B00656Q53Y,1.0
B00FX8F0AY,1.0
B003RO1KW8,0.0
B000002KO1,1.0
B000QN9SEA,0.0
B0080H5ZNM,1.0
B004CYJFOC,1.0
B000002MJ0,1.0
B002IAUP0U,1.0
B00IF43Q72,1.0
B000089RVV,1.0
B002SZU3KM,1.0
B00009RXHT,1.0
B001ADQX5M,1.0
B00005AREX,0.0
B00004TLYL,1.0
B002JP3PU6,1.0
B001HUBFPG,0.0
B000WP2IB2,1.0
B0000039QD,0.0
B00018D5CQ,0.0
B0047P99B0,1.0
B000QWU3U4,1.0
B0049OSQ0Y,1.0
B00BBNKAUA,1.0
B00DYESRE0,0.0
B008G25HZC,0.0
B000V6MI2Q,0.0
B00005NHJS,1.0
B00137X91G,0.0
B000SZZEW6,1.0
B002HP8EKE,0.0
B000001FQI,0.0
B004CAYGKO,0.0
B00008NEGG,1.0
B005302QOU,1.0
B00136JEVQ,1.0
B000FII324,0.0
B000QZSN58,1.0
B0082AOBFK,1.0
B00136PM9Y,1.0
B00136LMM0,0.0
B006TAELR8,1.0
B005HXA30C,0.0
B000002NJS,1.0
B0000025BA,1.0
B00CEIGXN4,0.0
B001OGLNVO,1.0
B0012O208S,1.0
B0016UD94W,1.0
B0083EM24C,1.0
B0002LQ8CQ,0.0
B00BW6IDGE,0.0
B00IOVH8AW,1.0
B004000CGI,1.0
B001NGA5VY,1.0
B001ADVYUG,1.0
B0018O6X3K,0.0
B00122B34C,1.0
B000002UXM,1.0
B002GZQYMA,1.0
B00AN93GBS,1.0
B00000K53Y,1.0
B00A4NU4FO,0.0
B00005QK3W,1.0
B000UZ4FWY,1.0
B001B8KLRC,1.0
B000007O5J,1.0
B001VE2B2E,0.0
B007PUMRT0,1.0
B0053A89AU,1.0
B00IPRJOLG,1.0
B00BQ1DAQI,1.0
B007BZM30M,1.0
B00A20EHRK,1.0
B00006BTC7,1.0
B000021YQV,1.0
B000B8GTPQ,1.0
B004K4AUZW,1.0
B001CVNPFS,1.0
B009Y6UECU,1.0
B0002X9NWQ,0.0
B000TE38VA,1.0
B007JCP6JW,0.0
B0000DFZZA,0.0
B001IYHUAK,1.0
B00GHA2F00,0.0
B00AHXDFWU,1.0
B00000JJII,1.0
B000NOKA1C,1.0
B003J5SR8A,1.0
B0061O92Y4,1.0
B0098WZCPO,1.0
B003K4LOSA,1.0
B004D1GZ2E,1.0
B005HG4D00,1.0
B006JEWG58,1.0
B009KUAOH0,1.0
B00001SIES,0.0
B000002GKT,1.0
B000819PKC,1.0
B003IYN32C,1.0
B001VL9FT4,0.0
B00AL3OFE8,1.0
B000002GFU,1.0
B0011Y01U8,1.0
B0026P3G12,1.0
B008TMRR8Y,1.0
B0040JLFM4,1.0
B007IUFH58,0.0
B000000QP5,0.0
B00HJJJN94,1.0
B00000DQSE,1.0
B001EDAKNE,1.0
B002C6VCDO,1.0
B002IEW504,1.0
B004DCYMPA,1.0
B000GLKP9Y,0.0
B00000251D,0.0
B001O3ZV5G,1.0
B00CWNLX4U,0.0
B000VWLFO2,0.0
B000002IO0,1.0
B0000636AF,0.0
B00005N8UV,1.0
B0085LIPIU,1.0
B0053UX3EC,0.0
B005R0CFVU,1.0
B00CW54KTI,1.0
B00DHMXLUY,0.0
B0001Z53AQ,1.0
B004P8P54Y,1.0
B0076OGNQS,0.0
B000066RM4,1.0
B00B5CEI7I,0.0
B000I5X82O,1.0
B00A8NLNPA,1.0
B000X00U5M,1.0
B000002IHQ,0.0
B002LABN9E,1.0
B0043ZDFSW,1.0
B009Y8IUCE,0.0
B001AI93YA,0.0
B007ZZ5FIK,1.0
B00BKBD3YS,1.0
B004U5WZG8,1.0
B008E13UEU,0.0
B00005AKBN,1.0
B002SIOHM4,0.0
B004QCD9OC,1.0
B001GLHBIG,1.0
B0000AGWEC,0.0
B000006DG7,1.0
B0001GOHLG,1.0
B002B2VCNO,1.0
B003J5QZ1Q,1.0
B003RDPYCG,1.0
B00137RLTC,0.0
B00138IN0M,1.0
B000002MMJ,1.0
B000BGR18W,0.0
B00C928XA6,1.0
B00332DBKI,1.0
B005808GR6,1.0
B0009IW9IY,1.0
B00005S7UE,1.0
B000YOB4PC,0.0
B00IOC4VX8,0.0
B001O03E5I,1.0
B00338T5RK,1.0
B0011Z1E4Y,1.0
B00B6LRX5W,1.0
B00005YW4H,1.0
B0013CPLAS,1.0
B002B37BV0,1.0
B004J0FV0G,1.0
B007UFPLS4,1.0
B00931KHZA,0.0
B000002PBD,1.0
B000YC41WC,1.0
B003XEA7NU,0.0
B00000ILPJ,1.0
B005EP5CC2,1.0
B00A7ZWY5C,0.0
B000CCD0F8,1.0
B008E14V2A,1.0
B000002MJ0,1.0
B000002KBB,1.0
B00136JB3W,1.0
B0029N9C6O,0.0
B000002OQ3,0.0
B0013AZPCO,0.0
B000002631,1.0
B00000163G,1.0
B00AL1PIZ0,1.0
B000S57HBW,1.0
B007F1Q7HC,1.0
B00BO2VZ1G,1.0
B00GHJ6VME,1.0
B000028U0Y,1.0
B004ZKLDW0,1.0
B001O3MJN8,1.0
B004K4F0SO,0.0
B00008W2HY,1.0
B001KR5RK0,1.0
B0067LY4WG,1.0
B001AW5JXK,0.0
B0009G3BWE,1.0
B00BBCNEKO,0.0
B006E02P9E,0.0
B0014ESIQ4,1.0
B009G8GTFM,1.0
B005CS4ZN8,1.0
B009Y4F6UC,0.0
B007IKX84K,1.0
B0018AREUA,1.0
B001AAE9N8,0.0
B00GHJ6VME,1.0
B004XKMOIY,1.0
B001PIZQ96,1.0
B0076QWO1O,0.0
B000SHFM7Q,1.0
B004FBI9GW,1.0
B00507259M,1.0
B000006045,1.0
B001EUYX58,1.0
B001E9HALS,1.0
B00631WWVA,1.0
B0094CQZHM,1.0
B004N02GLY,1.0
B00I9FF4NQ,0.0
B000005NSQ,1.0
B001EVHVTM,1.0
B00C43UJSY,1.0
B00C317LTM,1.0
B002WIDRM6,1.0
B003BMHC28,1.0
B00HXYP10A,0.0
B001EN46KW,0.0
B000046PZM,1.0
B0000029DD,0.0
B00CV8JTWY,1.0
B000001EDN,1.0
B00CEIGXN4,1.0
B0026FS950,1.0
B001UBG1MO,1.0
B003ACL0FO,1.0
B0019I16A0,1.0
B000002LGL,1.0
B00004S7LI,0.0
B001HDWKKM,1.0
B0007X9TZ2,0.0
B005342UR4,1.0
B004TMKY6U,1.0
B00AIN9MQ2,0.0
B0065I6WKI,0.0
B002IWAPR6,1.0
B005SSZRO8,1.0
B00000DHZO,0.0
B000QUCPUC,0.0
B000002PCQ,1.0
B000003GCJ,1.0
B0044WSDFO,1.0
B008723EQA,1.0
B000W0AG70,1.0
B00136NNEU,1.0
B000TRXKKQ,0.0
B001GY0RIO,1.0
B009Z57838,1.0
B00FZ76O7G,1.0
B0011V3ZAE,1.0
B00065XJ52,0.0
B000MGBTIE,0.0
B0083WKI9K,1.0
B000WQ6ZJM,1.0
B000IY04RC,0.0
B002JJ4XV2,1.0
B009Y4FXI2,1.0
B000002KL7,1.0
B00532L0N6,0.0
B000002KO1,1.0
B00B9WUGJI,1.0
B004DH4CS2,1.0
B001O3UBVA,1.0
B001NESP54,0.0
B001380H2Y,0.0
B0076V0Z8I,1.0
B008S50N6U,1.0
B004VLGQSY,0.0
B00IWC9UWW,1.0
B0096MD40Q,1.0
B005VD8G7A,0.0
B00F9XYA0O,0.0
B000W1UOP8,1.0
B00AFDAV4C,1.0
B001PQMOTS,0.0
B004JYN2S0,1.0
B008ZM5IO8,1.0
B00CSW9T3W,1.0
B0000025NU,1.0
B009ZKNATY,0.0
B000002GKT,1.0
B00BLICLZC,1.0
B0014ZN2WI,1.0
B000NVIXFK,1.0
B000ROA07W,0.0
B000002LTK,1.0
B009EAOCQ0,1.0
B000BGR18W,0.0
B00136PKCS,1.0
B001GGXF72,0.0
B00000742O,1.0
B00CZF8B68,1.0
B004757FUW,0.0
B002MIK77E,1.0
B0011W5T66,1.0
B00138EVKS,1.0
B000002KL7,1.0
B002I68PS8,1.0
B000N2G3RY,1.0
B0015ZI56U,1.0
B007XB13VO,1.0
B002CS2R7M,1.0
B00DUICAPW,1.0
B006UFH4N0,0.0
B00CXN49BI,1.0
B006M1LYPG,0.0
B000V87ZIQ,1.0
B001E46CTE,0.0
B000641A2C,0.0
B003VTO5BC,1.0
B0032D45V2,1.0
B007WCJQU4,1.0
B00BY2FLUM,0.0
B00IL609S8,1.0
B009G8GTFM,1.0
B008K9SG9K,1.0
B002CVNWFU,1.0
B00BQJTFZU,0.0
B00138J56I,1.0
B000002LGL,1.0
B0057Z2HZY,0.0
B002X5PVKE,1.0
B0041VIE4I,1.0
B002ZFRQ9Q,0.0
B005I4WGPU,1.0
B000094Q4M,0.0
B000002IP1,1.0
B000T0C0MC,1.0
B0010VWQLE,1.0
B00005LODB,0.0
B00137Z2Y8,1.0
B00EO9XY06,1.0
B0000024UX,1.0
B0012ANWGG,1.0
B002PO2FJ8,0.0
B00B5CLO1G,1.0
B0000029AU,0.0
B007Q0U2MS,1.0
B004626NLI,1.0
B002L1IUB2,1.0
B0000AGWEC,1.0
B000002UE9,0.0
B00B9TPXE4,1.0
B001OLWC28,1.0
B000002LNG,1.0
B000TE3F36,1.0
B00970FKQ8,0.0
B00F54V40Q,1.0
B0026P3G12,1.0
B00ECJ2HEW,0.0
B00000J8EK,1.0
B001OFPV36,1.0
B006JEWOR8,1.0
B005G0EFLE,1.0
B0098HDXJ6,1.0
B004J98Q1S,1.0
B004LXJLIE,1.0
B00005UC7H,1.0
B002O283W4,1.0
B005DFKV74,1.0
B000VJYFXI,1.0
B002GPNQZI,0.0
B000NVIXFK,0.0
B0075MFS9Y,0.0
B00ECJ2HEW,1.0
B008TIUGS6,0.0
B009G8IONW,0.0
B003I2IZDG,1.0
B001L2CKVS,1.0
B000NVIXFK,0.0
B0096U6TDC,1.0
B000066RM4,1.0
B00064LOQO,0.0
B002A5Z8UA,0.0
B0012OVF2U,1.0
B000UDQ0O2,0.0
B00ADYXZTG,0.0
B000067IRS,1.0
B004RLO0UE,1.0
B0012TPECC,1.0
B000050HZJ,1.0
B0091G7BEC,1.0
B00G2ULXU8,1.0
B00137YRTE,1.0
B0002VESVO,0.0
B00005QVHK,1.0
B000001FZW,1.0
B005V4GZL8,0.0
B0019A3P3E,1.0
B000SCAW3K,1.0
B00137ROMG,1.0
B000003MVT,1.0
B006OISTVY,0.0
B004AWAGDK,1.0
B004OAPF6Q,1.0
B001PB3RU8,1.0
B000W25C40,0.0
B003EVHF28,1.0
B003WNTREW,1.0
B002RI06NE,1.0
B002CAEIRC,1.0
B0035TP5LW,1.0
B00DK1HFEU,1.0
B0048ZHONE,1.0
B00F5BP2WA,1.0
B001NB50WI,1.0
B00HFEC192,0.0
B004JGZTN4,1.0
B00GLP4DMO,1.0
B00CMKPZ3I,0.0
B001CKWT74,1.0
B002C39TIC,1.0
B00F6X8K4E,1.0
B009MB6D5E,1.0
B00EHMA0BQ,1.0
B005D4SN7K,1.0
B000WTWSRM,1.0
B005ICMWSS,1.0
B000T0C0MC,0.0
B004WQUJZE,1.0
B000009H0U,1.0
B00136LQQ2,1.0
B000YN8352,1.0
B00110H9TS,1.0
B00I8LL0LQ,1.0
B002F6LQCS,1.0
B00137UU3Q,1.0
B003F8JN8Y,1.0
B00EL9KSIU,1.0
B001NS5IGO,0.0
B00BO1SOFM,1.0
B00BGZF06C,1.0
B00E91QA9Q,1.0
B009LRNY92,1.0
B004FXAADK,1.0
B0000025BA,1.0
B0006ZQ9BS,1.0
B002XKZFM8,1.0
B00ELD37AC,1.0
B0000029AS,1.0
B001DPC50O,1.0
B00001SIES,1.0
B000AJIANU,1.0
B0051OJIGM,1.0
B000YQUSKM,0.0
B000W3WKGC,1.0
B005OBUIX4,1.0
B001CY2EL6,1.0
B000N2G3RY,1.0
B001YXWAG4,0.0
B004DD1U40,1.0
B005VD8G7A,1.0
B004GXOW6K,0.0
B001TUD9E4,1.0
B005FC9XME,1.0
B0011ZP1VG,1.0
B00D44KAXQ,0.0
B008K9SG9K,1.0
B001TLZ5BS,1.0
B00000JNNY,0.0
B0000011N5,1.0
B00000FC5H,1.0
B00EPQQ30Q,1.0
B00136PKMS,1.0
B000002962,1.0
B00DJYCOPI,1.0
B00000JJM0,1.0
B0080TBA2A,1.0
B0078ZC5JE,1.0
B00008J4P5,0.0
B005XE9R1G,1.0
B000087J9D,1.0
B0086HILNM,1.0
B00009N1ZV,1.0
B005636AJQ,1.0
B000023VR6,0.0
B00ARMM2DO,1.0
B008K9SG9K,0.0
B0060SOJYY,1.0
B001NZZJ2U,1.0
B001H5OYXG,1.0
B0040JMO5Q,1.0
B000002GA9,1.0
B000JVSZIY,1.0
B006B83LTM,1.0
B0000ADXEC,1.0
B00BKELOEG,0.0
B0040I6UO8,0.0
B001O3KNYK,1.0
B000002757,1.0
B00008J4P5,1.0
B00005UWL9,0.0
B0001Z53AQ,1.0
B0011Z310Y,1.0
B009ZRYEX8,0.0
B00HYH93P0,1.0
B0012B13GG,1.0
B002I411VS,1.0
B00CJSHKEA,1.0
B00284G2FI,1.0
B003GGKFP0,1.0
B0000036UW,0.0
B0007P9XJM,0.0
B0089H2JSC,1.0
B0000024MU,1.0
B007J7MRCQ,1.0
B005JOGRCW,1.0
B0057P5T9A,1.0
B004CBPXSC,1.0
B003P5ZWTQ,1.0
B000JCETAG,1.0
B00005QG9J,1.0
B000V6NRC6,1.0
B00004WF6G,0.0
B00A95TQKG,0.0
B007CKNX28,0.0
B00BA5CSHW,1.0
B007Q9PIS2,1.0
B001NZCC34,1.0
B00006AFK4,0.0
B00DOM1QWC,1.0
B000QQ5EMW,1.0
B001VFYFTU,1.0
B001N90P0M,0.0
B000Z9IZL2,1.0
B0019XYMUG,1.0
B0000026WD,0.0
B001H4R2WW,1.0
B000002KZR,0.0
B00E59KZOI,1.0
B00001OH7M,1.0
B00006BXJY,1.0
B006N7MEGC,1.0
B00A3CVIGK,1.0
B0016OA9DW,1.0
B00FAEQ22G,1.0
B00009V7T2,1.0
B004RNU67I,0.0
B0013AY5RA,0.0
B004ZQBOXC,1.0
B00192M9FC,0.0
B000XXZRXY,1.0
B0035H2RN8,0.0
B003MYXIEQ,1.0
B005XOPFWQ,0.0
B003M47K6I,1.0
B001GXN1X8,1.0
B003U9XJN8,1.0
B004LOKBXC,1.0
B0000024S9,0.0
B00ITPRX8U,1.0
B00G00DEW0,0.0
B000002VSH,1.0
B00136JBQY,1.0
B00CUR29GY,1.0
B00005RE05,1.0
B0068WJ0IW,1.0
B001NYCXWA,1.0
B006XKS0CQ,1.0
B000Q3KIS0,1.0
B003FQNGXE,0.0
B00009PJRD,1.0
B00A8NLNPA,0.0
B005M696HA,1.0
B005KJCER8,0.0
B0067XTWIA,1.0
B00122DEFI,1.0
B00I3GJ298,1.0
B00065BYAY,1.0
B00009MGQS,0.0
B001NCINOO,0.0
B000002UST,0.0
B000002LBV,1.0
B00000BKJ1,0.0
B005GM8XP6,1.0
B000W01ZL6,1.0
B000TE6KXS,1.0
B0013AJ1QU,1.0
B00138GN3Q,1.0
B00138E860,1.0
B000SZBIVC,1.0
B00014TQ7S,1.0
B003GRP3W4,0.0
B0027OCT3S,1.0
B008FENPW8,1.0
B001RXJSCA,1.0
B004ZGCBV6,1.0
B00009V8Z9,1.0
B004EQCO5U,0.0
B003Y3XO4O,1.0
B001QITO1Q,0.0
B0079KLXIC,1.0
B0046MVVOM,0.0
B009D9LIUU,1.0
B000002KKX,0.0
B00CAJE8R0,1.0
B004HOFI2A,1.0
B001EWKRJW,1.0
B007GJIN66,1.0
B00EK5JPXO,1.0
B000001DZO,1.0
B00B0EOGAU,1.0
B000MG2LRW,1.0
B00GBCN7WO,1.0
B0027405NY,1.0
B00BRW6C2K,0.0
B00AHXDGBA,0.0
B002G690B6,0.0
B000000MAS,0.0
B00000JBEW,1.0
B00008NEGG,1.0
B000QLHJJS,1.0
B00005Y1XY,1.0
B00005CC2J,1.0
B004M44U4W,0.0
B00182I01U,1.0
B0000039Q3,1.0
B00ARU0O5O,1.0
B000002KKD,1.0
B00B3BE4GQ,1.0
B003P6YCKU,1.0
